user_sequence,challenge
50418_13,CI27656
50420_13,CI25727
50421_13,CI26189
50426_13,CI27805
50430_13,CI27044
50431_13,CI26197
50433_13,CI27051
50435_13,CI26199
50436_13,CI26189
50440_13,CI27670
50445_13,CI26221
50446_13,CI27033
50447_13,CI26899
50448_13,CI27044
50460_13,CI25636
50462_13,CI25140
50464_13,CI26210
50465_13,CI27721
50468_13,CI26900
50470_13,CI26897
50472_13,CI26900
50475_13,CI23691
50476_13,CI26895
50478_13,CI26895
50482_13,CI27675
50483_13,CI27656
50484_13,CI24491
50487_13,CI27648
50493_13,CI27661
50497_13,CI27810
50501_13,CI27675
50506_13,CI27658
50508_13,CI26921
50512_13,CI25034
50513_13,CI26206
50514_13,CI26840
50515_13,CI26840
50516_13,CI23771
50517_13,CI26052
50518_13,CI26782
50519_13,CI26412
50521_13,CI26188
50522_13,CI24527
50523_13,CI24868
50527_13,CI26198
50528_13,CI24257
50530_13,CI26206
50532_13,CI24532
50533_13,CI26196
50538_13,CI24138
50540_13,CI26210
50541_13,CI24915
50542_13,CI24962
50546_13,CI23880
50548_13,CI26895
50549_13,CI23856
50550_13,CI26220
50553_13,CI26404
50555_13,CI26422
50557_13,CI26412
50559_13,CI27682
50561_13,CI26783
50566_13,CI26952
50567_13,CI26955
50571_13,CI26196
50573_13,CI26194
50574_13,CI27658
50579_13,CI26056
50596_13,CI26210
50601_13,CI27670
50602_13,CI26169
50607_13,CI26199
50613_13,CI26195
50614_13,CI26192
50617_13,CI27661
50620_13,CI26898
50622_13,CI26210
50623_13,CI27669
50624_13,CI27648
50625_13,CI25149
50626_13,CI24690
50629_13,CI27653
50635_13,CI27665
50639_13,CI27233
50640_13,CI26169
50645_13,CI26169
50646_13,CI24866
50647_13,CI27662
50648_13,CI27661
50650_13,CI24957
50655_13,CI24231
50657_13,CI23919
50658_13,CI27663
50667_13,CI24875
50668_13,CI25110
50669_13,CI23653
50670_13,CI24787
50671_13,CI24419
50672_13,CI24228
50674_13,CI23912
50679_13,CI23830
50680_13,CI23761
50684_13,CI23855
50690_13,CI24421
50692_13,CI28576
50693_13,CI24527
50694_13,CI27793
50696_13,CI26679
50699_13,CI25024
50700_13,CI24530
50701_13,CI25149
50702_13,CI25057
50703_13,CI24962
50706_13,CI24957
50710_13,CI27800
50712_13,CI23665
50713_13,CI23839
50717_13,CI24525
50720_13,CI24957
50723_13,CI26922
50724_13,CI26212
50726_13,CI26174
50728_13,CI26174
50738_13,CI27282
50739_13,CI24031
50742_13,CI24206
50748_13,CI23714
50749_13,CI26858
50755_13,CI26211
50760_13,CI23913
50761_13,CI24107
50765_13,CI24511
50766_13,CI26910
50769_13,CI26923
50772_13,CI26917
50774_13,CI26913
50775_13,CI26911
50778_13,CI26913
50779_13,CI26918
50784_13,CI26918
50785_13,CI26913
50788_13,CI26916
50792_13,CI26925
50793_13,CI26925
50794_13,CI26926
50795_13,CI26912
50797_13,CI27927
50803_13,CI26922
50812_13,CI24491
50813_13,CI26922
50819_13,CI25075
50820_13,CI23662
50821_13,CI27661
50822_13,CI27313
50823_13,CI24992
50825_13,CI28569
50831_13,CI24114
50839_13,CI25028
50846_13,CI26987
50847_13,CI27958
50852_13,CI26051
50859_13,CI23663
50861_13,CI27648
50862_13,CI23929
50863_13,CI25361
50866_13,CI26823
50869_13,CI26210
50880_13,CI24868
50883_13,CI23769
50886_13,CI27805
50889_13,CI27648
50892_13,CI27046
50895_13,CI26984
50897_13,CI28573
50900_13,CI27654
50903_13,CI27659
50904_13,CI27648
50906_13,CI27660
50908_13,CI27676
50909_13,CI27657
50912_13,CI27972
50916_13,CI26927
50918_13,CI27970
50919_13,CI26926
50923_13,CI25149
50926_13,CI27009
50927_13,CI27976
50929_13,CI26837
50930_13,CI27971
50942_13,CI25336
50944_13,CI26923
50945_13,CI27651
50946_13,CI25024
50947_13,CI26931
50950_13,CI26929
50951_13,CI27972
50952_13,CI26928
50959_13,CI26914
50961_13,CI24206
50962_13,CI24257
50963_13,CI24490
50964_13,CI24206
50966_13,CI23848
50967_13,CI24031
50968_13,CI24045
50969_13,CI23994
50970_13,CI23697
50975_13,CI23714
50990_13,CI25179
50993_13,CI26927
50994_13,CI24440
51000_13,CI26921
51001_13,CI26176
51008_13,CI28585
51013_13,CI25438
51014_13,CI24435
51017_13,CI24493
51018_13,CI25442
51020_13,CI24915
51027_13,CI25075
51031_13,CI28572
51038_13,CI25172
51039_13,CI28567
51040_13,CI24875
51041_13,CI23648
51042_13,CI26176
51043_13,CI23855
51046_13,CI24139
51047_13,CI24958
51048_13,CI24437
51050_13,CI23887
51052_13,CI26050
51053_13,CI26899
51054_13,CI26944
51061_13,CI27806
51063_13,CI25110
51064_13,CI27800
51066_13,CI27808
51067_13,CI27811
51070_13,CI27801
51072_13,CI25142
51073_13,CI24534
51075_13,CI27808
51076_13,CI27807
51077_13,CI24868
51079_13,CI24531
51080_13,CI24421
51087_13,CI25105
51088_13,CI24187
51093_13,CI27797
51094_13,CI27805
51097_13,CI27805
51099_13,CI27810
51106_13,CI27808
51111_13,CI26918
51114_13,CI26029
51117_13,CI26921
51118_13,CI26443
51120_13,CI24117
51122_13,CI26914
51124_13,CI26249
51129_13,CI27809
51131_13,CI23612
51132_13,CI23691
51137_13,CI24150
51142_13,CI25295
51145_13,CI26180
51147_13,CI23766
51159_13,CI24229
51160_13,CI26919
51163_13,CI26930
51164_13,CI25135
51165_13,CI27803
51166_13,CI24917
51167_13,CI24917
51169_13,CI27796
51170_13,CI27804
51172_13,CI26919
51175_13,CI24917
51176_13,CI24031
51181_13,CI25117
51183_13,CI26197
51184_13,CI26200
51189_13,CI24141
51190_13,CI25353
51194_13,CI24955
51195_13,CI24534
51196_13,CI26640
51197_13,CI26201
51198_13,CI25361
51199_13,CI23568
51200_13,CI23673
51202_13,CI26198
51208_13,CI25141
51214_13,CI27797
51217_13,CI27805
51218_13,CI27804
51220_13,CI24091
51223_13,CI25099
51224_13,CI27808
51233_13,CI24634
51236_13,CI27811
51237_13,CI23546
51240_13,CI27282
51242_13,CI27797
51245_13,CI27811
51247_13,CI24530
51266_13,CI26946
51267_13,CI26904
51268_13,CI26902
51269_13,CI27031
51270_13,CI26902
51272_13,CI26052
51274_13,CI28572
51276_13,CI25024
51279_13,CI24114
51281_13,CI25106
51282_13,CI24953
51284_13,CI27921
51286_13,CI24525
51287_13,CI23856
51289_13,CI26834
51290_13,CI25124
51292_13,CI25142
51293_13,CI24421
51296_13,CI27985
51297_13,CI27979
51298_13,CI27792
51301_13,CI27005
51306_13,CI27795
51307_13,CI27792
51308_13,CI27792
51309_13,CI27980
51311_13,CI26914
51313_13,CI26913
51318_13,CI26178
51319_13,CI27009
51321_13,CI24986
51324_13,CI27282
51328_13,CI27051
51331_13,CI27365
51332_13,CI25124
51334_13,CI24252
51335_13,CI26195
51337_13,CI26910
51340_13,CI27794
51341_13,CI27741
51342_13,CI26914
51347_13,CI25109
51348_13,CI24876
51349_13,CI24418
51355_13,CI23781
51358_13,CI23769
51359_13,CI26201
51360_13,CI26984
51367_13,CI26183
51372_13,CI24535
51377_13,CI23769
51378_13,CI24916
51385_13,CI26909
51387_13,CI23975
51388_13,CI26905
51389_13,CI26925
51390_13,CI24530
51396_13,CI26918
51399_13,CI26984
51401_13,CI27004
51403_13,CI26984
51405_13,CI26989
51407_13,CI26991
51408_13,CI26196
51410_13,CI27900
51416_13,CI25022
51422_13,CI25295
51423_13,CI23867
51424_13,CI23933
51426_13,CI26830
51429_13,CI25175
51433_13,CI27883
51440_13,CI26984
51443_13,CI27004
51445_13,CI26990
51450_13,CI26993
51452_13,CI26189
51459_13,CI27030
51461_13,CI26952
51462_13,CI26902
51466_13,CI27048
51468_13,CI23933
51469_13,CI26164
51471_13,CI26911
51474_13,CI27046
51477_13,CI26175
51481_13,CI26175
51490_13,CI26985
51491_13,CI27137
51492_13,CI26213
51493_13,CI26183
51497_13,CI26905
51498_13,CI27046
51503_13,CI26219
51505_13,CI23855
51507_13,CI25054
51508_13,CI25022
51510_13,CI24426
51512_13,CI25729
51514_13,CI26216
51517_13,CI24003
51518_13,CI28570
51521_13,CI24435
51525_13,CI27681
51527_13,CI28574
51531_13,CI23770
51532_13,CI23663
51534_13,CI23836
51535_13,CI23938
51536_13,CI23970
51538_13,CI24418
51542_13,CI24030
51543_13,CI24917
51545_13,CI26907
51549_13,CI23694
51554_13,CI26925
51556_13,CI24940
51559_13,CI26929
51560_13,CI27137
51561_13,CI26932
51564_13,CI24459
51566_13,CI24475
51567_13,CI25436
51573_13,CI26918
51575_13,CI24690
51578_13,CI26914
51581_13,CI26913
51582_13,CI26865
51586_13,CI26915
51589_13,CI26933
51590_13,CI26924
51593_13,CI26218
51598_13,CI25108
51604_13,CI26923
51605_13,CI26935
51606_13,CI26173
51607_13,CI26908
51611_13,CI26935
51612_13,CI24459
51614_13,CI26907
51621_13,CI26174
51623_13,CI23663
51624_13,CI26937
51627_13,CI26219
51630_13,CI26210
51634_13,CI26914
51638_13,CI26216
51639_13,CI26936
51640_13,CI26216
51643_13,CI26208
51645_13,CI26914
51647_13,CI26907
51648_13,CI26902
51650_13,CI26937
51651_13,CI26932
51653_13,CI26912
51656_13,CI26935
51660_13,CI25136
51661_13,CI26915
51665_13,CI24953
51667_13,CI28123
51668_13,CI23770
51669_13,CI23726
51673_13,CI24029
51677_13,CI24524
51678_13,CI25361
51681_13,CI23836
51684_13,CI23780
51685_13,CI23848
51687_13,CI26051
51688_13,CI25729
51691_13,CI23932
51692_13,CI28576
51694_13,CI25124
51695_13,CI28583
51696_13,CI23667
51705_13,CI28569
51706_13,CI23697
51707_13,CI26250
51709_13,CI25128
51713_13,CI28921
51715_13,CI26927
51717_13,CI23805
51719_13,CI23744
51720_13,CI25705
51722_13,CI27803
51725_13,CI24421
51727_13,CI24228
51728_13,CI27789
51734_13,CI27787
51735_13,CI26054
51737_13,CI24524
51740_13,CI25108
51742_13,CI24604
51743_13,CI24930
51744_13,CI24930
51748_13,CI26934
51750_13,CI24274
51756_13,CI23913
51760_13,CI27779
51763_13,CI26838
51764_13,CI27798
51766_13,CI26933
51768_13,CI26051
51771_13,CI24252
51775_13,CI26171
51776_13,CI26936
51781_13,CI26050
51782_13,CI26905
51784_13,CI27964
51789_13,CI23770
51790_13,CI27209
51793_13,CI24257
51794_13,CI25062
51795_13,CI23510
51799_13,CI28570
51807_13,CI25074
51812_13,CI26935
51814_13,CI27980
51815_13,CI26857
51824_13,CI26935
51826_13,CI24876
51827_13,CI24865
51828_13,CI27744
51829_13,CI28570
51830_13,CI23788
51832_13,CI23856
51834_13,CI24866
51835_13,CI27744
51836_13,CI24117
51837_13,CI26864
51843_13,CI25135
51846_13,CI25634
51848_13,CI24935
51850_13,CI26195
51854_13,CI24671
51856_13,CI27078
51857_13,CI24917
51861_13,CI23836
51864_13,CI26197
51867_13,CI24679
51873_13,CI27015
51879_13,CI27009
51883_13,CI24026
51887_13,CI27807
51889_13,CI24276
51893_13,CI24522
51894_13,CI23829
51895_13,CI25135
51904_13,CI24997
51906_13,CI25409
51907_13,CI23829
51908_13,CI23826
51910_13,CI23822
51911_13,CI24110
51912_13,CI23836
51914_13,CI24117
51920_13,CI24090
51923_13,CI25140
51925_13,CI27435
51928_13,CI25024
51929_13,CI26165
51930_13,CI26049
51932_13,CI23848
51938_13,CI24530
51943_13,CI25575
51945_13,CI27008
51946_13,CI24489
51948_13,CI27003
51949_13,CI24793
51952_13,CI23880
51953_13,CI23519
51955_13,CI23702
51959_13,CI27014
51960_13,CI27003
51963_13,CI24257
51965_13,CI23668
51967_13,CI26052
51973_13,CI24661
51974_13,CI26157
51978_13,CI23913
51983_13,CI25135
51984_13,CI25135
51986_13,CI23887
51987_13,CI24701
51988_13,CI25135
51990_13,CI24534
51991_13,CI23781
51993_13,CI24031
51995_13,CI27009
51998_13,CI27010
51999_13,CI23703
52008_13,CI25126
52013_13,CI26501
52015_13,CI23880
52019_13,CI25136
52023_13,CI23822
52026_13,CI24151
52031_13,CI23876
52033_13,CI23855
52041_13,CI25135
52046_13,CI25106
52047_13,CI24868
52048_13,CI23668
52049_13,CI24880
52050_13,CI24230
52051_13,CI25149
52057_13,CI28570
52058_13,CI28581
52060_13,CI26918
52062_13,CI27416
52063_13,CI24032
52066_13,CI23880
52068_13,CI24420
52075_13,CI24944
52078_13,CI26836
52079_13,CI23714
52080_13,CI23781
52084_13,CI26050
52085_13,CI26051
52087_13,CI28569
52088_13,CI26050
52090_13,CI23616
52091_13,CI23975
52093_13,CI23855
52094_13,CI26287
52096_13,CI28729
52100_13,CI26873
52105_13,CI24184
52111_13,CI26917
52116_13,CI26173
52118_13,CI26172
52119_13,CI26867
52120_13,CI26923
52122_13,CI26935
52124_13,CI26912
52127_13,CI24916
52128_13,CI24642
52129_13,CI24690
52133_13,CI26912
52138_13,CI23803
52141_13,CI26857
52142_13,CI26855
52143_13,CI24521
52152_13,CI25366
52154_13,CI25136
52155_13,CI25075
52156_13,CI23932
52160_13,CI23836
52168_13,CI23791
52171_13,CI26843
52172_13,CI26917
52178_13,CI23781
52179_13,CI24868
52181_13,CI24927
52183_13,CI24527
52184_13,CI24672
52199_13,CI28574
52200_13,CI23702
52202_13,CI25179
52203_13,CI24121
52204_13,CI24111
52205_13,CI26737
52206_13,CI23770
52209_13,CI24957
52210_13,CI23691
52212_13,CI23929
52213_13,CI23667
52215_13,CI25366
52216_13,CI26894
52221_13,CI23594
52225_13,CI23663
52226_13,CI28585
52230_13,CI24203
52232_13,CI24866
52241_13,CI24865
52242_13,CI23660
52243_13,CI25110
52245_13,CI25125
52250_13,CI27457
52251_13,CI26198
52252_13,CI25124
52260_13,CI26188
52263_13,CI24917
52265_13,CI26989
52269_13,CI24239
52277_13,CI24257
52278_13,CI26205
52279_13,CI26054
52280_13,CI26992
52281_13,CI23836
52283_13,CI26989
52285_13,CI27644
52286_13,CI24225
52287_13,CI26917
52291_13,CI26926
52294_13,CI26207
52295_13,CI24372
52299_13,CI23929
52300_13,CI26186
52302_13,CI24956
52303_13,CI24228
52304_13,CI23856
52308_13,CI25744
52320_13,CI27457
52321_13,CI26207
52325_13,CI26205
52329_13,CI28582
52330_13,CI27004
52331_13,CI26953
52334_13,CI24228
52336_13,CI28582
52337_13,CI26680
52339_13,CI25295
52342_13,CI26984
52343_13,CI27959
52345_13,CI27644
52346_13,CI24440
52347_13,CI24120
52348_13,CI26953
52350_13,CI25633
52353_13,CI26989
52355_13,CI26904
52357_13,CI23769
52360_13,CI26198
52365_13,CI27136
52368_13,CI26443
52372_13,CI24690
52373_13,CI26909
52376_13,CI24031
52379_13,CI26198
52387_13,CI23812
52396_13,CI25056
52397_13,CI24690
52400_13,CI26382
52401_13,CI24935
52402_13,CI28583
52403_13,CI26197
52404_13,CI26621
52411_13,CI26196
52412_13,CI24261
52415_13,CI27900
52416_13,CI26991
52419_13,CI27644
52421_13,CI24859
52422_13,CI26904
52423_13,CI26176
52428_13,CI24115
52429_13,CI26953
52431_13,CI26221
52434_13,CI26822
52435_13,CI24956
52436_13,CI26211
52443_13,CI23663
52445_13,CI24523
52446_13,CI27797
52447_13,CI26984
52453_13,CI26902
52456_13,CI26182
52459_13,CI25141
52462_13,CI26054
52471_13,CI28257
52472_13,CI26953
52473_13,CI25454
52475_13,CI26201
52476_13,CI26951
52477_13,CI24527
52478_13,CI26202
52479_13,CI24230
52486_13,CI26054
52489_13,CI27282
52492_13,CI24871
52494_13,CI26928
52495_13,CI24867
52496_13,CI26991
52500_13,CI26196
52504_13,CI27900
52505_13,CI25175
52506_13,CI26191
52507_13,CI27900
52508_13,CI26198
52509_13,CI25353
52511_13,CI26989
52513_13,CI26918
52515_13,CI27051
52521_13,CI26196
52522_13,CI24968
52525_13,CI26189
52531_13,CI24362
52533_13,CI26203
52537_13,CI26182
52539_13,CI25126
52540_13,CI26953
52544_13,CI24490
52546_13,CI26196
52547_13,CI26922
52548_13,CI24277
52550_13,CI26946
52552_13,CI25926
52553_13,CI26954
52555_13,CI26198
52560_13,CI26197
52561_13,CI28569
52562_13,CI26198
52565_13,CI25126
52567_13,CI26960
52570_13,CI25124
52572_13,CI25056
52581_13,CI24225
52582_13,CI26921
52584_13,CI25149
52587_13,CI26196
52589_13,CI23836
52593_13,CI26865
52594_13,CI26206
52597_13,CI24187
52605_13,CI26193
52608_13,CI26200
52617_13,CI24228
52621_13,CI25126
52622_13,CI24276
52624_13,CI27004
52631_13,CI24661
52633_13,CI25074
52638_13,CI23769
52642_13,CI26949
52644_13,CI24184
52645_13,CI25093
52647_13,CI27009
52649_13,CI27374
52653_13,CI24917
52654_13,CI27805
52656_13,CI25107
52662_13,CI27050
52663_13,CI26946
52670_13,CI24014
52672_13,CI26951
52673_13,CI26204
52675_13,CI26197
52680_13,CI27038
52685_13,CI27419
52687_13,CI26953
52688_13,CI26989
52689_13,CI24138
52692_13,CI27644
52693_13,CI25075
52694_13,CI27900
52695_13,CI28365
52699_13,CI24917
52700_13,CI26178
52703_13,CI26198
52706_13,CI27900
52709_13,CI26181
52710_13,CI26927
52717_13,CI24030
52720_13,CI26203
52725_13,CI24111
52726_13,CI27282
52728_13,CI26203
52738_13,CI24445
52742_13,CI26443
52743_13,CI26191
52747_13,CI23836
52748_13,CI23734
52750_13,CI24225
52751_13,CI24252
52752_13,CI26953
52757_13,CI27807
52760_13,CI24187
52761_13,CI26820
52764_13,CI26198
52767_13,CI26950
52768_13,CI26985
52770_13,CI24953
52773_13,CI26916
52781_13,CI24968
52784_13,CI26989
52786_13,CI24917
52790_13,CI28099
52791_13,CI25119
52797_13,CI26191
52798_13,CI27900
52799_13,CI26909
52801_13,CI26192
52802_13,CI26989
52804_13,CI24866
52806_13,CI26866
52808_13,CI24870
52810_13,CI24111
52814_13,CI26923
52816_13,CI24031
52824_13,CI25634
52827_13,CI26906
52829_13,CI24373
52830_13,CI25110
52831_13,CI23840
52833_13,CI23855
52834_13,CI27470
52835_13,CI24970
52837_13,CI25074
52841_13,CI26161
52845_13,CI23702
52846_13,CI25149
52847_13,CI26937
52851_13,CI24439
52855_13,CI24445
52856_13,CI26050
52858_13,CI27682
52859_13,CI24421
52860_13,CI24530
52863_13,CI23674
52867_13,CI26059
52871_13,CI25075
52873_13,CI25103
52874_13,CI26911
52876_13,CI24534
52883_13,CI24532
52885_13,CI26855
52888_13,CI24257
52889_13,CI23870
52890_13,CI26908
52893_13,CI25108
52894_13,CI26210
52895_13,CI24257
52899_13,CI23836
52904_13,CI23714
52909_13,CI26207
52917_13,CI25057
52918_13,CI24603
52921_13,CI25636
52922_13,CI24138
52924_13,CI26984
52926_13,CI23922
52928_13,CI26905
52932_13,CI28199
52933_13,CI23933
52939_13,CI24107
52941_13,CI27679
52944_13,CI24418
52947_13,CI28200
52949_13,CI26195
52950_13,CI27670
52954_13,CI26651
52955_13,CI25092
52957_13,CI27661
52958_13,CI26985
52965_13,CI24880
52968_13,CI24117
52974_13,CI26859
52975_13,CI24534
52976_13,CI26913
52977_13,CI24235
52978_13,CI24150
52979_13,CI25997
52982_13,CI26876
52983_13,CI26210
52984_13,CI26921
52988_13,CI24951
52990_13,CI26180
52993_13,CI26906
52995_13,CI27783
52998_13,CI27048
53000_13,CI23840
53001_13,CI26287
53008_13,CI27779
53012_13,CI26861
53015_13,CI26927
53016_13,CI26869
53022_13,CI23839
53026_13,CI25142
53033_13,CI26915
53034_13,CI24522
53035_13,CI27664
53036_13,CI23667
53038_13,CI25135
53040_13,CI24958
53042_13,CI26922
53045_13,CI25509
53046_13,CI27673
53048_13,CI24521
53052_13,CI26921
53054_13,CI26935
53056_13,CI24915
53059_13,CI26911
53060_13,CI26937
53063_13,CI24214
53064_13,CI26926
53069_13,CI24603
53071_13,CI26918
53072_13,CI26918
53073_13,CI23913
53075_13,CI26422
53077_13,CI24418
53078_13,CI24953
53080_13,CI26856
53084_13,CI26926
53086_13,CI26910
53087_13,CI25055
53091_13,CI24206
53092_13,CI26916
53095_13,CI24139
53098_13,CI24187
53103_13,CI24230
53108_13,CI27282
53110_13,CI24275
53112_13,CI25644
53119_13,CI23667
53126_13,CI24867
53127_13,CI25446
53133_13,CI26923
53139_13,CI25136
53142_13,CI24231
53149_13,CI26910
53155_13,CI26905
53158_13,CI26220
53163_13,CI26921
53164_13,CI24958
53167_13,CI26188
53169_13,CI26914
53174_13,CI26426
53175_13,CI25135
53176_13,CI23691
53180_13,CI26912
53181_13,CI23929
53185_13,CI25106
53186_13,CI26861
53188_13,CI26221
53189_13,CI26169
53192_13,CI26916
53193_13,CI26936
53194_13,CI23784
53197_13,CI26911
53201_13,CI24690
53205_13,CI25815
53206_13,CI25075
53209_13,CI25103
53210_13,CI23790
53213_13,CI26210
53218_13,CI25634
53223_13,CI25214
53226_13,CI24081
53227_13,CI26840
53228_13,CI26155
53230_13,CI25733
53233_13,CI26642
53238_13,CI25053
53245_13,CI27659
53247_13,CI26056
53248_13,CI27537
53250_13,CI24461
53253_13,CI24870
53255_13,CI26953
53256_13,CI23727
53257_13,CI24493
53258_13,CI25295
53260_13,CI23933
53263_13,CI24228
53264_13,CI24930
53271_13,CI24437
53272_13,CI24109
53275_13,CI23663
53277_13,CI27544
53281_13,CI26840
53286_13,CI24953
53289_13,CI24246
53291_13,CI25436
53293_13,CI24532
53294_13,CI25073
53300_13,CI25135
53308_13,CI23714
53311_13,CI23770
53312_13,CI23999
53317_13,CI25438
53319_13,CI23769
53321_13,CI25110
53326_13,CI23714
53331_13,CI24986
53332_13,CI23714
53335_13,CI23812
53336_13,CI25507
53339_13,CI23770
53340_13,CI25065
53345_13,CI23907
53351_13,CI23667
53355_13,CI26938
53359_13,CI26145
53364_13,CI27648
53368_13,CI24915
53378_13,CI27663
53379_13,CI25178
53380_13,CI23714
53388_13,CI23663
53393_13,CI24534
53395_13,CI26859
53396_13,CI25074
53399_13,CI26840
53400_13,CI27661
53403_13,CI25729
53404_13,CI26908
53409_13,CI23612
53410_13,CI27021
53415_13,CI24421
53418_13,CI25125
53419_13,CI26197
53420_13,CI23887
53422_13,CI25125
53424_13,CI23546
53427_13,CI23714
53429_13,CI24962
53430_13,CI26219
53432_13,CI26938
53433_13,CI25107
53435_13,CI26846
53436_13,CI25110
53438_13,CI24139
53439_13,CI24680
53440_13,CI27001
53449_13,CI26208
53451_13,CI26868
53452_13,CI24895
53461_13,CI23848
53464_13,CI23714
53465_13,CI25057
53469_13,CI26904
53475_13,CI24895
53477_13,CI25108
53479_13,CI26902
53483_13,CI25503
53489_13,CI26175
53491_13,CI26214
53493_13,CI24426
53498_13,CI26193
53499_13,CI25022
53500_13,CI27051
53502_13,CI25490
53503_13,CI26169
53505_13,CI26167
53515_13,CI23933
53517_13,CI26925
53520_13,CI23856
53521_13,CI26220
53522_13,CI24866
53529_13,CI25149
53530_13,CI24225
53531_13,CI24521
53532_13,CI26953
53539_13,CI24250
53540_13,CI26948
53546_13,CI25073
53547_13,CI26909
53548_13,CI26907
53551_13,CI24184
53552_13,CI24957
53555_13,CI26911
53556_13,CI26914
53557_13,CI26167
53560_13,CI26909
53562_13,CI24455
53565_13,CI24184
53569_13,CI25141
53572_13,CI26909
53574_13,CI26925
53582_13,CI26908
53588_13,CI26208
53589_13,CI23691
53594_13,CI23769
53595_13,CI25124
53602_13,CI24184
53604_13,CI23780
53608_13,CI26213
53612_13,CI24785
53616_13,CI24261
53622_13,CI24419
53623_13,CI24915
53625_13,CI25123
53632_13,CI26866
53633_13,CI28568
53634_13,CI26917
53636_13,CI25449
53637_13,CI24598
53638_13,CI26866
53640_13,CI24535
53645_13,CI25074
53651_13,CI24418
53652_13,CI23830
53655_13,CI23663
53656_13,CI23763
53659_13,CI24646
53660_13,CI24661
53662_13,CI25179
53670_13,CI25769
53673_13,CI24261
53675_13,CI24529
53680_13,CI26174
53681_13,CI24873
53682_13,CI26918
53684_13,CI24373
53685_13,CI25149
53688_13,CI24604
53693_13,CI24957
53695_13,CI23848
53696_13,CI26989
53702_13,CI24534
53710_13,CI23887
53712_13,CI28982
53714_13,CI25468
53715_13,CI26858
53716_13,CI25141
53723_13,CI26927
53725_13,CI25101
53731_13,CI23648
53732_13,CI23919
53733_13,CI24875
53734_13,CI26923
53736_13,CI25056
53737_13,CI24421
53738_13,CI23714
53743_13,CI26930
53746_13,CI24338
53747_13,CI27957
53748_13,CI26905
53749_13,CI28244
53753_13,CI24150
53757_13,CI24184
53758_13,CI26874
53760_13,CI26938
53762_13,CI23696
53764_13,CI28925
53769_13,CI24100
53779_13,CI24529
53780_13,CI26933
53781_13,CI26906
53785_13,CI24448
53790_13,CI27807
53798_13,CI24374
53799_13,CI27964
53801_13,CI25492
53807_13,CI24138
53808_13,CI25140
53810_13,CI25492
53813_13,CI25142
53815_13,CI25074
53816_13,CI27661
53817_13,CI24228
53819_13,CI23922
53821_13,CI27805
53822_13,CI23975
53824_13,CI25150
53827_13,CI26934
53830_13,CI24426
53831_13,CI26169
53833_13,CI24954
53838_13,CI23855
53841_13,CI28572
53854_13,CI26050
53858_13,CI26188
53860_13,CI23855
53862_13,CI26156
53881_13,CI26220
53882_13,CI25107
53883_13,CI23922
53884_13,CI24231
53887_13,CI23880
53889_13,CI26898
53891_13,CI27677
53892_13,CI29051
53893_13,CI24396
53896_13,CI25437
53897_13,CI23612
53901_13,CI24421
53906_13,CI25123
53907_13,CI24968
53910_13,CI27673
53912_13,CI26843
53913_13,CI27010
53916_13,CI23836
53917_13,CI27679
53918_13,CI25140
53920_13,CI27679
53922_13,CI27660
53925_13,CI26898
53932_13,CI27717
53934_13,CI26828
53938_13,CI28570
53947_13,CI24620
53953_13,CI26421
53954_13,CI25302
53955_13,CI24953
53956_13,CI24439
53958_13,CI28199
53960_13,CI24531
53965_13,CI26866
53967_13,CI24866
53972_13,CI26173
53973_13,CI25056
53975_13,CI25149
53976_13,CI24868
53979_13,CI24788
53980_13,CI24439
53996_13,CI23913
53997_13,CI23836
53999_13,CI28581
54001_13,CI23714
54005_13,CI24362
54006_13,CI24273
54010_13,CI25029
54014_13,CI23770
54019_13,CI25057
54020_13,CI25494
54022_13,CI24026
54023_13,CI25468
54026_13,CI24175
54027_13,CI25135
54029_13,CI27456
54033_13,CI23774
54037_13,CI28570
54040_13,CI24418
54042_13,CI25490
54044_13,CI24834
54048_13,CI25490
54049_13,CI27661
54052_13,CI24228
54053_13,CI25442
54055_13,CI23770
54058_13,CI25058
54059_13,CI26868
54072_13,CI23848
54073_13,CI24052
54079_13,CI26989
54080_13,CI26859
54084_13,CI24870
54085_13,CI25295
54089_13,CI24461
54090_13,CI24600
54091_13,CI25115
54092_13,CI24953
54099_13,CI26188
54101_13,CI24348
54108_13,CI25997
54112_13,CI27037
54114_13,CI24421
54118_13,CI26922
54119_13,CI23887
54123_13,CI27660
54125_13,CI23702
54127_13,CI25291
54135_13,CI24958
54136_13,CI24888
54139_13,CI28128
54140_13,CI27653
54143_13,CI24690
54147_13,CI26916
54148_13,CI26210
54151_13,CI24968
54157_13,CI24872
54162_13,CI23702
54164_13,CI26217
54165_13,CI28130
54166_13,CI26924
54168_13,CI25302
54169_13,CI26250
54173_13,CI23924
54174_13,CI26167
54176_13,CI24187
54177_13,CI26857
54179_13,CI24247
54182_13,CI24530
54186_13,CI25029
54187_13,CI24188
54190_13,CI24527
54191_13,CI24880
54193_13,CI23769
54200_13,CI26160
54204_13,CI25438
54209_13,CI23667
54211_13,CI26918
54213_13,CI25498
54216_13,CI26857
54221_13,CI26856
54224_13,CI26930
54229_13,CI24081
54231_13,CI26936
54234_13,CI27682
54235_13,CI26937
54238_13,CI26937
54239_13,CI25126
54240_13,CI26916
54245_13,CI25177
54248_13,CI23975
54253_13,CI25149
54258_13,CI24111
54260_13,CI27193
