user_sequence,challenge
83330_13,CI26974
83338_13,CI26000
83339_13,CI23911
83340_13,CI24915
83342_13,CI26250
83343_13,CI28195
83345_13,CI23780
83346_13,CI24876
83348_13,CI25149
83350_13,CI28179
83353_13,CI24917
83355_13,CI25257
83358_13,CI24001
83359_13,CI25103
83365_13,CI28568
83367_13,CI24670
83369_13,CI24437
83371_13,CI23691
83372_13,CI24944
83374_13,CI24917
83377_13,CI23648
83383_13,CI23546
83387_13,CI23855
83388_13,CI25119
83390_13,CI23855
83391_13,CI24081
83393_13,CI24873
83395_13,CI26621
83398_13,CI25135
83400_13,CI23855
83401_13,CI25132
83402_13,CI26820
83408_13,CI24114
83411_13,CI26936
83412_13,CI27670
83414_13,CI24187
83416_13,CI23568
83419_13,CI24690
83421_13,CI26955
83422_13,CI26927
83429_13,CI23848
83433_13,CI24534
83441_13,CI23770
83442_13,CI28570
83443_13,CI23933
83445_13,CI24003
83447_13,CI24445
83449_13,CI24252
83454_13,CI25257
83461_13,CI23663
83465_13,CI28580
83467_13,CI24533
83471_13,CI24917
83472_13,CI28568
83473_13,CI23714
83474_13,CI25057
83478_13,CI25110
83479_13,CI24491
83480_13,CI26217
83482_13,CI24527
83487_13,CI24461
83491_13,CI25993
83494_13,CI23714
83498_13,CI26916
83504_13,CI25125
83505_13,CI24187
83516_13,CI24891
83521_13,CI26165
83522_13,CI25444
83524_13,CI23714
83528_13,CI23975
83529_13,CI25135
83530_13,CI24418
83533_13,CI26164
83534_13,CI26056
83535_13,CI24603
83538_13,CI25066
83542_13,CI25126
83544_13,CI25110
83552_13,CI26051
83554_13,CI27282
83555_13,CI24138
83558_13,CI25149
83560_13,CI24126
83563_13,CI28193
83567_13,CI25022
83577_13,CI25057
83582_13,CI28188
83583_13,CI25691
83585_13,CI23975
83590_13,CI25106
83594_13,CI23975
83600_13,CI24690
83603_13,CI26148
83604_13,CI24297
83608_13,CI28568
83609_13,CI24895
83610_13,CI24138
83612_13,CI24866
83614_13,CI28188
83617_13,CI23913
83619_13,CI25062
83620_13,CI28578
83626_13,CI25057
83630_13,CI24239
83632_13,CI27282
83633_13,CI24530
83634_13,CI25633
83644_13,CI25139
83645_13,CI24535
83646_13,CI24436
83649_13,CI24535
83651_13,CI25074
83652_13,CI25445
83656_13,CI24139
83657_13,CI23688
83659_13,CI26000
83661_13,CI24491
83664_13,CI25101
83667_13,CI23938
83674_13,CI24493
83677_13,CI25108
83678_13,CI24421
83684_13,CI24656
83692_13,CI24534
83694_13,CI25093
83696_13,CI25093
83699_13,CI24138
83702_13,CI25099
83705_13,CI23702
83706_13,CI24868
83708_13,CI23781
83710_13,CI25056
83712_13,CI25098
83713_13,CI24274
83715_13,CI24228
83717_13,CI25443
83719_13,CI25998
83723_13,CI25141
83726_13,CI25454
83734_13,CI23933
83737_13,CI23667
83739_13,CI24359
83741_13,CI24490
83742_13,CI25295
83743_13,CI24372
83745_13,CI25133
83749_13,CI23663
83752_13,CI23546
83754_13,CI25442
83755_13,CI25093
83758_13,CI25099
83760_13,CI24440
83763_13,CI23697
83765_13,CI23648
83766_13,CI25075
83768_13,CI24359
83771_13,CI24943
83776_13,CI25247
83778_13,CI24493
83780_13,CI25142
83781_13,CI24418
83782_13,CI25103
83784_13,CI25449
83785_13,CI24435
83786_13,CI23691
83789_13,CI24420
83790_13,CI25117
83792_13,CI25507
83793_13,CI24346
83794_13,CI24604
83798_13,CI25997
83799_13,CI25295
83801_13,CI25107
83803_13,CI23874
83805_13,CI25361
83807_13,CI23770
83810_13,CI24527
83815_13,CI24373
83816_13,CI23836
83818_13,CI23919
83820_13,CI24435
83821_13,CI24440
83827_13,CI24493
83828_13,CI23789
83833_13,CI25098
83834_13,CI23913
83835_13,CI25444
83836_13,CI23770
83840_13,CI24636
83845_13,CI25175
83849_13,CI25024
83850_13,CI23663
83851_13,CI23660
83853_13,CI24081
83854_13,CI24272
83856_13,CI24875
83858_13,CI24034
83859_13,CI23714
83864_13,CI24373
83868_13,CI24527
83869_13,CI23714
83870_13,CI25093
83871_13,CI23812
83874_13,CI24692
83876_13,CI25140
83877_13,CI25179
83878_13,CI26000
83879_13,CI23726
83886_13,CI23667
83887_13,CI23965
83892_13,CI23836
83898_13,CI23714
83903_13,CI25117
83908_13,CI25107
83909_13,CI25109
83915_13,CI25297
83919_13,CI25105
83920_13,CI25291
83921_13,CI24177
83925_13,CI23691
83926_13,CI25289
83927_13,CI24650
83938_13,CI25125
83940_13,CI25200
83944_13,CI24530
83951_13,CI24887
83954_13,CI28568
83956_13,CI25109
83957_13,CI25098
83958_13,CI24953
83959_13,CI23933
83961_13,CI26054
83964_13,CI26051
83965_13,CI23848
83966_13,CI24650
83967_13,CI24277
83969_13,CI24440
83971_13,CI24535
83972_13,CI24869
83976_13,CI25075
83977_13,CI24099
83979_13,CI23913
83982_13,CI24362
83983_13,CI24787
83986_13,CI25136
83989_13,CI24924
83990_13,CI24037
83992_13,CI25216
83995_13,CI25024
84000_13,CI23770
84001_13,CI24374
84003_13,CI24490
84004_13,CI24081
84005_13,CI24656
84007_13,CI24359
84008_13,CI25056
84011_13,CI25444
84012_13,CI24099
84014_13,CI24867
84017_13,CI23702
84019_13,CI26050
84020_13,CI24278
84022_13,CI25103
84023_13,CI24230
84025_13,CI25985
84031_13,CI25103
84032_13,CI25093
84033_13,CI24868
84039_13,CI23663
84040_13,CI23688
84041_13,CI24957
84042_13,CI23855
84043_13,CI25444
84045_13,CI25492
84049_13,CI24650
84051_13,CI24957
84054_13,CI24530
84055_13,CI24531
84058_13,CI25093
84066_13,CI24760
84067_13,CI24247
84068_13,CI24930
84070_13,CI25136
84072_13,CI24359
84077_13,CI25106
84079_13,CI25057
84082_13,CI24418
84085_13,CI24690
84091_13,CI24081
84097_13,CI25140
84103_13,CI24530
84105_13,CI24958
84108_13,CI24525
84109_13,CI24437
84110_13,CI24418
84113_13,CI26783
84118_13,CI24440
84129_13,CI24184
84133_13,CI25123
84134_13,CI23855
84135_13,CI25507
84137_13,CI23691
84138_13,CI25149
84140_13,CI24278
84143_13,CI25123
84144_13,CI25247
84146_13,CI23855
84150_13,CI25034
84151_13,CI24672
84152_13,CI24871
84155_13,CI24786
84158_13,CI23853
84160_13,CI24534
84161_13,CI24690
84163_13,CI24187
84165_13,CI24891
84167_13,CI24274
84168_13,CI24435
84169_13,CI23723
84170_13,CI23903
84171_13,CI23938
84173_13,CI24867
84175_13,CI24661
84181_13,CI25254
84182_13,CI24418
84184_13,CI25178
84185_13,CI24868
84187_13,CI24117
84194_13,CI24871
84195_13,CI24228
84199_13,CI24206
84201_13,CI25125
84211_13,CI23999
84217_13,CI24490
84219_13,CI23771
84220_13,CI24228
84221_13,CI24445
84222_13,CI26052
84227_13,CI23740
84231_13,CI24187
84236_13,CI24359
84237_13,CI24491
84238_13,CI23848
84241_13,CI24099
84242_13,CI24373
84245_13,CI24272
84250_13,CI25075
84258_13,CI25126
84262_13,CI24421
84269_13,CI24446
84271_13,CI25998
84274_13,CI25974
84275_13,CI23714
84280_13,CI25446
84281_13,CI24895
84283_13,CI24435
84288_13,CI24188
84290_13,CI25135
84291_13,CI24277
84294_13,CI24957
84298_13,CI23855
84300_13,CI24930
84306_13,CI25444
84308_13,CI23669
84312_13,CI24437
84314_13,CI23669
84319_13,CI26000
84320_13,CI25126
84323_13,CI25172
84326_13,CI24640
84327_13,CI25065
84328_13,CI24930
84330_13,CI23691
84334_13,CI25057
84341_13,CI25142
84342_13,CI25108
84343_13,CI25132
84354_13,CI27456
84356_13,CI25248
84358_13,CI26056
84359_13,CI24228
84363_13,CI23932
84364_13,CI24273
84367_13,CI25302
84368_13,CI25057
84371_13,CI24461
84374_13,CI24868
84380_13,CI24957
84382_13,CI24435
84386_13,CI23667
84392_13,CI24373
84394_13,CI24679
84403_13,CI23946
84404_13,CI24875
84405_13,CI24418
84406_13,CI25075
84407_13,CI26937
84409_13,CI24031
84410_13,CI25997
84412_13,CI25143
84415_13,CI24275
84416_13,CI25124
84423_13,CI25106
84431_13,CI25108
84434_13,CI24099
84436_13,CI23691
84437_13,CI24094
84440_13,CI24958
84444_13,CI25124
84446_13,CI24867
84447_13,CI24915
84449_13,CI24100
84459_13,CI23669
84464_13,CI23855
84465_13,CI25075
84466_13,CI24533
84475_13,CI24530
84478_13,CI25105
84479_13,CI23924
84487_13,CI25108
84489_13,CI23848
84499_13,CI24875
84503_13,CI23648
84504_13,CI24604
84507_13,CI24876
84510_13,CI24418
84514_13,CI23764
84518_13,CI24997
84522_13,CI24435
84523_13,CI26429
84529_13,CI24732
84531_13,CI24876
84537_13,CI24962
84538_13,CI24436
84541_13,CI24968
84544_13,CI24445
84548_13,CI24081
84550_13,CI25068
84554_13,CI25150
84558_13,CI24895
84562_13,CI23724
84565_13,CI24419
84566_13,CI24445
84568_13,CI23691
84569_13,CI25142
84570_13,CI24871
84574_13,CI24634
84580_13,CI25123
84582_13,CI25438
84584_13,CI24206
84588_13,CI23999
84590_13,CI23780
84595_13,CI24445
84596_13,CI25066
84600_13,CI24245
84605_13,CI24535
84609_13,CI25175
84611_13,CI25926
84617_13,CI26428
84618_13,CI25490
84620_13,CI24117
84622_13,CI24373
84625_13,CI24957
84629_13,CI25135
84630_13,CI23653
84633_13,CI25149
84639_13,CI24109
84641_13,CI24642
84642_13,CI23886
84647_13,CI25175
84649_13,CI23846
84654_13,CI24533
84661_13,CI24447
84663_13,CI24438
84665_13,CI24086
84666_13,CI25143
84668_13,CI25075
84670_13,CI24374
84671_13,CI23691
84676_13,CI23763
84680_13,CI24349
84682_13,CI25099
84683_13,CI26052
84688_13,CI24860
84690_13,CI25056
84691_13,CI25125
84701_13,CI24230
84705_13,CI24437
84713_13,CI24658
84715_13,CI25092
84716_13,CI23691
84720_13,CI24690
84721_13,CI24210
84730_13,CI25174
84733_13,CI25306
84734_13,CI24440
84735_13,CI23989
84737_13,CI25148
84738_13,CI25138
84740_13,CI24228
84743_13,CI25124
84745_13,CI25149
84752_13,CI24900
84754_13,CI24598
84755_13,CI24957
84760_13,CI24348
84761_13,CI27051
84765_13,CI24868
84768_13,CI24259
84769_13,CI24533
84770_13,CI24362
84771_13,CI23612
84772_13,CI24958
84775_13,CI24108
84776_13,CI24527
84777_13,CI23498
84783_13,CI24594
84785_13,CI23769
84792_13,CI24871
84795_13,CI25292
84796_13,CI25098
84797_13,CI25454
84799_13,CI23612
84800_13,CI25135
84803_13,CI24530
84804_13,CI24915
84805_13,CI25126
84806_13,CI24465
84808_13,CI25140
84810_13,CI25125
84815_13,CI25172
84822_13,CI23702
84823_13,CI24464
84824_13,CI24117
84825_13,CI25101
84827_13,CI24482
84832_13,CI24883
84834_13,CI24959
84835_13,CI25104
84836_13,CI25105
84845_13,CI25079
84853_13,CI23848
84854_13,CI25107
84855_13,CI24459
84860_13,CI25952
84863_13,CI24532
84864_13,CI24690
84867_13,CI23855
84870_13,CI24692
84880_13,CI23855
84881_13,CI25149
84886_13,CI27206
84889_13,CI24868
84892_13,CI24348
84895_13,CI24956
84898_13,CI25099
84903_13,CI24363
84904_13,CI23663
84908_13,CI24535
84910_13,CI24436
84912_13,CI24435
84916_13,CI25295
84917_13,CI24107
84918_13,CI23663
84919_13,CI25027
84920_13,CI24957
84921_13,CI25058
84929_13,CI25149
84930_13,CI24690
84935_13,CI24464
84942_13,CI24527
84947_13,CI24177
84959_13,CI24465
84967_13,CI24273
84968_13,CI23848
84969_13,CI23922
84971_13,CI24958
84982_13,CI25098
84985_13,CI24068
84987_13,CI24271
84991_13,CI23782
84992_13,CI24957
84996_13,CI24465
84998_13,CI24906
85000_13,CI24690
85005_13,CI25109
85006_13,CI24530
85008_13,CI24349
85009_13,CI24468
85011_13,CI24953
85015_13,CI24958
85016_13,CI25106
85021_13,CI24533
85024_13,CI24491
85025_13,CI24187
85027_13,CI24469
85033_13,CI25125
85034_13,CI24465
85035_13,CI24459
85036_13,CI25022
85037_13,CI25123
85038_13,CI23937
85042_13,CI24003
85043_13,CI23770
85045_13,CI24868
85046_13,CI23880
85047_13,CI25074
85050_13,CI24692
85052_13,CI24277
85054_13,CI23924
85055_13,CI23660
85061_13,CI24252
85062_13,CI24880
85071_13,CI23726
85072_13,CI24786
85077_13,CI25074
85078_13,CI25105
85083_13,CI25177
85084_13,CI25110
85086_13,CI25107
85088_13,CI24953
85089_13,CI24031
85090_13,CI24445
85095_13,CI24529
85097_13,CI23688
85099_13,CI25066
85100_13,CI25298
85101_13,CI25126
85102_13,CI25114
85105_13,CI24868
85109_13,CI25114
85110_13,CI25029
85113_13,CI25739
85115_13,CI25114
85117_13,CI25997
85120_13,CI24445
85121_13,CI25110
85126_13,CI24510
85128_13,CI27668
85129_13,CI23827
85135_13,CI24010
85141_13,CI24866
85142_13,CI24157
85143_13,CI24786
85145_13,CI23848
85146_13,CI24862
85147_13,CI23714
85155_13,CI25123
85157_13,CI24261
85158_13,CI24906
85160_13,CI24603
85161_13,CI24349
85162_13,CI24534
85169_13,CI23691
85173_13,CI24490
85174_13,CI24958
85176_13,CI24278
85180_13,CI25991
85183_13,CI25454
85185_13,CI23648
85186_13,CI25416
85187_13,CI24525
85190_13,CI24421
85192_13,CI23933
85196_13,CI25122
85208_13,CI25149
85209_13,CI25056
85210_13,CI24906
85215_13,CI25114
85216_13,CI24866
85219_13,CI24529
85223_13,CI24446
85225_13,CI24125
85226_13,CI25110
85227_13,CI24958
85228_13,CI24522
85231_13,CI25125
85235_13,CI24724
85239_13,CI24493
85240_13,CI24125
85243_13,CI24110
85247_13,CI24437
85250_13,CI24435
85252_13,CI24179
85253_13,CI24529
85255_13,CI24151
85257_13,CI24527
85262_13,CI24117
85264_13,CI24530
85265_13,CI24534
85266_13,CI25437
85268_13,CI25131
85270_13,CI24437
85275_13,CI24529
85278_13,CI25126
85285_13,CI25118
85286_13,CI24493
85290_13,CI25988
85291_13,CI24278
85292_13,CI24373
85295_13,CI24436
85297_13,CI26220
85298_13,CI24493
85300_13,CI24373
85302_13,CI25995
85304_13,CI24840
85306_13,CI24448
85308_13,CI25214
85309_13,CI24785
85310_13,CI24793
85314_13,CI27861
85316_13,CI24110
85317_13,CI24126
85319_13,CI25117
85320_13,CI24034
85326_13,CI25110
85327_13,CI23924
85329_13,CI24371
85330_13,CI24942
85331_13,CI25114
85338_13,CI24447
85348_13,CI24866
85350_13,CI24873
85351_13,CI25126
85353_13,CI24533
85355_13,CI24870
85358_13,CI25995
85359_13,CI24214
85361_13,CI25993
85362_13,CI24530
85373_13,CI25110
85377_13,CI24120
85379_13,CI23994
85383_13,CI24527
85384_13,CI25984
85391_13,CI24368
85394_13,CI25131
85398_13,CI26058
85399_13,CI23789
85404_13,CI23855
85405_13,CI23663
85406_13,CI25103
85408_13,CI25142
85411_13,CI24214
85416_13,CI25979
85422_13,CI25140
85425_13,CI26141
85427_13,CI23498
85429_13,CI25454
85430_13,CI24534
85432_13,CI23933
85438_13,CI24968
85439_13,CI24372
85441_13,CI23789
85443_13,CI23933
85451_13,CI25507
85452_13,CI24780
85454_13,CI25024
85457_13,CI24261
85460_13,CI24438
85461_13,CI23855
85466_13,CI24957
85467_13,CI25132
85468_13,CI23673
85469_13,CI25057
85470_13,CI24533
85471_13,CI23836
85473_13,CI25124
85475_13,CI23932
85476_13,CI25446
85481_13,CI25109
85482_13,CI24917
85483_13,CI25128
85484_13,CI23781
85485_13,CI25136
85486_13,CI25985
85492_13,CI25117
85493_13,CI24493
85498_13,CI23836
85499_13,CI25985
85500_13,CI24525
85502_13,CI25989
85505_13,CI24493
85508_13,CI24917
85515_13,CI25926
85516_13,CI24421
85517_13,CI24359
85518_13,CI24437
85519_13,CI23663
85525_13,CI26773
85526_13,CI24348
85530_13,CI25074
85531_13,CI23780
85534_13,CI25135
85539_13,CI24535
85541_13,CI24438
85542_13,CI24493
85547_13,CI23782
85548_13,CI25131
85560_13,CI24785
85563_13,CI25082
85569_13,CI25995
85571_13,CI24418
85574_13,CI26416
85576_13,CI24883
85577_13,CI24493
85578_13,CI24605
85579_13,CI23780
85582_13,CI23546
85584_13,CI28175
85585_13,CI26000
85588_13,CI25074
85596_13,CI23975
85600_13,CI25110
85601_13,CI24953
85611_13,CI24273
85612_13,CI25416
85614_13,CI24906
85615_13,CI24188
85620_13,CI25136
85623_13,CI24958
85628_13,CI23688
85631_13,CI23994
85633_13,CI24031
85638_13,CI23688
85639_13,CI24138
85640_13,CI25126
85642_13,CI24359
85644_13,CI25997
85647_13,CI24915
85649_13,CI25295
85650_13,CI23914
85652_13,CI25135
85653_13,CI25436
85660_13,CI24868
85662_13,CI24373
85663_13,CI24531
85665_13,CI23786
85666_13,CI24692
85667_13,CI23770
85668_13,CI24868
85669_13,CI24868
85673_13,CI23669
85679_13,CI23836
85680_13,CI24139
85682_13,CI24111
85683_13,CI24206
85685_13,CI26050
85687_13,CI25200
85689_13,CI24915
85693_13,CI24426
85695_13,CI24246
85696_13,CI26000
85697_13,CI24871
85702_13,CI24436
85708_13,CI25149
85710_13,CI24611
85711_13,CI24440
85713_13,CI25123
85716_13,CI26000
85719_13,CI24511
85721_13,CI24888
85723_13,CI25142
85725_13,CI24902
85727_13,CI25148
85730_13,CI25149
85736_13,CI24888
85737_13,CI24261
85741_13,CI24867
85742_13,CI23688
85744_13,CI24866
85745_13,CI24436
85746_13,CI24139
85747_13,CI24531
85752_13,CI23691
85753_13,CI24953
85756_13,CI24671
85763_13,CI24868
85767_13,CI24373
85769_13,CI24962
85773_13,CI25175
85774_13,CI24874
85789_13,CI25985
85790_13,CI25126
85794_13,CI24692
85798_13,CI24690
85800_13,CI24138
85804_13,CI23989
85805_13,CI24530
85807_13,CI24962
85808_13,CI24598
85810_13,CI24645
85815_13,CI25292
85817_13,CI23855
85818_13,CI25295
85821_13,CI23836
85826_13,CI24867
85827_13,CI24278
85828_13,CI24834
85829_13,CI24876
85832_13,CI25999
85834_13,CI24437
85835_13,CI24533
85836_13,CI24533
85838_13,CI25815
85839_13,CI25999
85840_13,CI25110
85842_13,CI24435
85845_13,CI24642
85847_13,CI25143
85851_13,CI23697
85862_13,CI25141
85864_13,CI23745
85870_13,CI24228
85873_13,CI25031
85876_13,CI25123
85877_13,CI23688
85879_13,CI24866
85883_13,CI25101
85884_13,CI23946
85887_13,CI24636
85894_13,CI25123
85896_13,CI24438
85897_13,CI24832
85900_13,CI24969
85904_13,CI24892
85908_13,CI25033
85909_13,CI24718
85910_13,CI24958
85914_13,CI24875
85922_13,CI25124
85927_13,CI24866
85929_13,CI24634
85933_13,CI25106
85936_13,CI25117
85938_13,CI25092
85939_13,CI23843
85941_13,CI25075
85947_13,CI24016
85948_13,CI26059
85950_13,CI24875
85954_13,CI25306
85958_13,CI25068
85960_13,CI24081
85965_13,CI24876
85966_13,CI24968
85967_13,CI24362
85971_13,CI25200
85972_13,CI24521
85973_13,CI24915
85974_13,CI25123
85975_13,CI24268
85980_13,CI25507
85983_13,CI23872
85989_13,CI25148
86002_13,CI24875
86003_13,CI24532
86006_13,CI24138
86008_13,CI24915
86010_13,CI24873
86011_13,CI25247
86013_13,CI24532
86014_13,CI25222
86015_13,CI24902
86016_13,CI25124
86021_13,CI24930
86022_13,CI24943
86024_13,CI24100
86025_13,CI26000
86029_13,CI24868
86031_13,CI25024
86032_13,CI25056
86038_13,CI25124
86042_13,CI25124
86045_13,CI24031
86047_13,CI25108
86048_13,CI25126
86049_13,CI25074
86050_13,CI25075
86054_13,CI23568
86056_13,CI26000
86063_13,CI23688
86065_13,CI24418
86066_13,CI24958
86068_13,CI24034
86071_13,CI24086
86079_13,CI24872
86080_13,CI25056
86081_13,CI24883
86082_13,CI25143
86084_13,CI24997
86087_13,CI23691
86092_13,CI24445
86099_13,CI25924
86103_13,CI23848
86104_13,CI25136
86105_13,CI24120
86106_13,CI24521
86109_13,CI25108
86110_13,CI25143
86111_13,CI24955
86113_13,CI24958
86119_13,CI24273
86124_13,CI24532
86126_13,CI25191
86128_13,CI24621
86131_13,CI25106
86132_13,CI24604
86133_13,CI25039
86135_13,CI25291
86136_13,CI24446
86137_13,CI25135
86146_13,CI23933
86147_13,CI24692
86149_13,CI24376
86150_13,CI23769
86152_13,CI25974
86158_13,CI25110
86159_13,CI24958
86169_13,CI24099
86170_13,CI24521
86172_13,CI23855
86180_13,CI24868
86182_13,CI23929
86185_13,CI25121
86187_13,CI25124
86196_13,CI25141
86199_13,CI24231
86204_13,CI24917
86205_13,CI24138
86208_13,CI25098
86209_13,CI24437
86212_13,CI25057
86215_13,CI23975
86220_13,CI23616
86223_13,CI25022
86225_13,CI24438
86228_13,CI24917
86229_13,CI25057
86232_13,CI24527
86236_13,CI24086
86237_13,CI24876
86242_13,CI24868
86244_13,CI26052
86245_13,CI24373
86252_13,CI24968
86253_13,CI24534
86257_13,CI25108
86258_13,CI25057
86259_13,CI25123
86268_13,CI25107
86271_13,CI25057
86273_13,CI24603
86274_13,CI23913
86275_13,CI24525
86281_13,CI24732
86283_13,CI23873
86287_13,CI23677
86289_13,CI25744
86290_13,CI23975
86291_13,CI25068
86295_13,CI25142
86296_13,CI25057
86297_13,CI25074
86298_13,CI25446
86299_13,CI24421
86301_13,CI23856
86304_13,CI23503
86305_13,CI24671
86306_13,CI25125
86307_13,CI25098
86309_13,CI25126
86310_13,CI25117
86318_13,CI24872
86319_13,CI23880
86323_13,CI24953
86328_13,CI24230
86336_13,CI24261
86337_13,CI24906
86340_13,CI24372
86343_13,CI24871
86347_13,CI23655
86349_13,CI24917
86350_13,CI24445
86351_13,CI24600
86354_13,CI24862
86355_13,CI25103
86356_13,CI24114
86358_13,CI24373
86361_13,CI26058
86362_13,CI24034
86363_13,CI26058
86365_13,CI25126
86367_13,CI24521
86368_13,CI23648
86376_13,CI24138
86377_13,CI23569
86379_13,CI24604
86380_13,CI25119
86382_13,CI24690
86383_13,CI25133
86388_13,CI24437
86393_13,CI24418
86400_13,CI24870
86401_13,CI25492
86402_13,CI24530
86404_13,CI24435
86405_13,CI25093
86410_13,CI25150
86412_13,CI25445
86415_13,CI25034
86420_13,CI23667
86421_13,CI24957
86423_13,CI25454
86430_13,CI23965
86431_13,CI25141
86433_13,CI24418
86435_13,CI24252
86436_13,CI25149
86441_13,CI25111
86442_13,CI24359
86443_13,CI25132
86446_13,CI24146
86449_13,CI25449
86450_13,CI25033
86452_13,CI23839
86453_13,CI24461
86459_13,CI24875
86460_13,CI25114
86468_13,CI24372
86471_13,CI24239
86473_13,CI25075
86485_13,CI27644
86486_13,CI24100
86490_13,CI23769
86494_13,CI25109
86498_13,CI24032
86500_13,CI24959
86501_13,CI24138
86502_13,CI24057
86503_13,CI24359
86505_13,CI23880
86507_13,CI24670
86510_13,CI25107
86511_13,CI24455
86513_13,CI25688
86515_13,CI24634
86516_13,CI25437
86517_13,CI25136
86518_13,CI24436
86519_13,CI24876
86520_13,CI25150
86521_13,CI23498
86523_13,CI24359
86525_13,CI24255
86526_13,CI26000
86527_13,CI25125
86531_13,CI24915
86533_13,CI23782
86536_13,CI28568
86541_13,CI24527
86542_13,CI24527
86544_13,CI23781
86545_13,CI23498
86547_13,CI24373
86548_13,CI24529
86550_13,CI23770
86551_13,CI24957
86555_13,CI24604
86556_13,CI24491
86560_13,CI24372
86564_13,CI23913
86565_13,CI25112
86568_13,CI24876
86570_13,CI24532
86572_13,CI24875
86574_13,CI24418
86576_13,CI23994
86579_13,CI24873
86580_13,CI25057
86582_13,CI25727
86584_13,CI24030
86585_13,CI23676
86587_13,CI23938
86588_13,CI25101
86589_13,CI24081
86591_13,CI25024
86593_13,CI24268
86595_13,CI23569
86596_13,CI24421
86599_13,CI23848
86603_13,CI25057
86604_13,CI24231
86606_13,CI25132
86609_13,CI23880
86613_13,CI23990
86614_13,CI24872
86615_13,CI25075
86619_13,CI24029
86621_13,CI25057
86622_13,CI24031
86623_13,CI23848
86627_13,CI24081
86628_13,CI24604
86629_13,CI25442
86633_13,CI24348
86637_13,CI25141
86649_13,CI25098
86651_13,CI24875
86652_13,CI24958
86659_13,CI24692
86660_13,CI25148
86666_13,CI24906
86668_13,CI24440
86673_13,CI26051
86674_13,CI25125
86677_13,CI24440
86678_13,CI24535
86680_13,CI25107
86681_13,CI24636
86686_13,CI24228
86687_13,CI23913
86691_13,CI25437
86693_13,CI23932
86697_13,CI25062
86698_13,CI24446
86700_13,CI24440
86702_13,CI24338
86703_13,CI24532
86705_13,CI24604
86706_13,CI24645
86708_13,CI23848
86710_13,CI24876
86712_13,CI24371
86713_13,CI25075
86714_13,CI25444
86723_13,CI24439
86724_13,CI25509
86732_13,CI25135
86734_13,CI25449
86736_13,CI24968
86737_13,CI25072
86738_13,CI24872
86740_13,CI24440
86742_13,CI25150
86744_13,CI24862
86745_13,CI25292
86746_13,CI24426
86747_13,CI24529
86750_13,CI25039
86751_13,CI25042
86756_13,CI24445
86760_13,CI23663
86761_13,CI24868
86762_13,CI24973
86763_13,CI23714
86764_13,CI25111
86765_13,CI27461
86767_13,CI23546
86770_13,CI23836
86771_13,CI24372
86779_13,CI24421
86781_13,CI25123
86782_13,CI24438
86783_13,CI23922
86790_13,CI23769
86791_13,CI25113
86792_13,CI25253
86795_13,CI23498
86798_13,CI27046
86800_13,CI25104
86802_13,CI25075
86804_13,CI24875
86806_13,CI24003
86813_13,CI23933
86814_13,CI23769
86816_13,CI26783
86817_13,CI24965
86818_13,CI26051
86819_13,CI26141
86820_13,CI24876
86833_13,CI25074
86834_13,CI24438
86838_13,CI24272
86839_13,CI23874
86840_13,CI25329
86841_13,CI23569
86843_13,CI24418
86852_13,CI24081
86857_13,CI23856
86864_13,CI24239
86868_13,CI25125
86872_13,CI25106
86876_13,CI23999
86878_13,CI25150
86881_13,CI23546
86885_13,CI25056
86888_13,CI25109
86891_13,CI24114
86894_13,CI23648
86895_13,CI25125
86896_13,CI25302
86897_13,CI24532
86898_13,CI24362
86901_13,CI25074
86906_13,CI23994
86907_13,CI24448
86910_13,CI24184
86915_13,CI24958
86916_13,CI24872
86919_13,CI25075
86921_13,CI24872
86925_13,CI26421
86927_13,CI24230
86928_13,CI25123
86929_13,CI23663
86930_13,CI24435
86932_13,CI24533
86933_13,CI25295
86939_13,CI24873
86941_13,CI24535
86949_13,CI24675
86950_13,CI25108
86951_13,CI23975
86952_13,CI24448
86953_13,CI25124
86955_13,CI24649
86956_13,CI24271
86957_13,CI24440
86959_13,CI23867
86961_13,CI24376
86963_13,CI24727
86964_13,CI24968
86968_13,CI26060
86972_13,CI24866
86973_13,CI25075
86976_13,CI24957
86978_13,CI25438
86980_13,CI26748
86985_13,CI24692
86988_13,CI23836
86995_13,CI25125
86996_13,CI24866
86997_13,CI24228
87000_13,CI25075
87002_13,CI24000
87005_13,CI24906
87008_13,CI24786
87010_13,CI25135
87011_13,CI24958
87014_13,CI24205
87021_13,CI25121
87022_13,CI24958
87025_13,CI23790
87029_13,CI24448
87030_13,CI24447
87031_13,CI24138
87032_13,CI23598
87037_13,CI24531
87041_13,CI24188
87044_13,CI25065
87046_13,CI24950
87048_13,CI24533
87049_13,CI25214
87050_13,CI24958
87052_13,CI25056
87054_13,CI25074
87057_13,CI24187
87058_13,CI24968
87059_13,CI24866
87060_13,CI24880
87065_13,CI25074
87068_13,CI27920
87071_13,CI25140
87073_13,CI24533
87074_13,CI25066
87076_13,CI24107
87079_13,CI23667
87081_13,CI24349
87084_13,CI24459
87086_13,CI25106
87088_13,CI23836
87093_13,CI25135
87094_13,CI23546
87096_13,CI25111
87097_13,CI24670
87098_13,CI24671
87099_13,CI24906
87100_13,CI23714
87101_13,CI25132
87106_13,CI25106
87108_13,CI24533
87109_13,CI25126
87110_13,CI25075
87113_13,CI24607
87116_13,CI24362
87121_13,CI25099
87122_13,CI25106
