user_sequence,challenge
33310_13,CI26857
33318_13,CI27050
33319_13,CI26932
33331_13,CI26861
33333_13,CI24175
33334_13,CI23691
33335_13,CI25074
33341_13,CI26937
33344_13,CI27669
33346_13,CI27036
33351_13,CI27050
33353_13,CI27211
33358_13,CI25125
33361_13,CI26903
33363_13,CI26200
33366_13,CI24917
33370_13,CI27029
33372_13,CI23663
33378_13,CI24187
33379_13,CI25175
33383_13,CI25107
33387_13,CI25074
33389_13,CI28579
33390_13,CI23836
33393_13,CI25175
33394_13,CI26212
33395_13,CI24184
33396_13,CI24261
33400_13,CI25124
33401_13,CI24003
33403_13,CI26905
33404_13,CI28582
33406_13,CI23714
33413_13,CI23848
33414_13,CI26203
33415_13,CI23546
33416_13,CI26990
33417_13,CI24962
33418_13,CI26986
33423_13,CI27041
33427_13,CI26195
33428_13,CI25106
33434_13,CI25056
33435_13,CI26935
33436_13,CI26198
33437_13,CI24958
33440_13,CI27041
33443_13,CI25135
33445_13,CI23691
33446_13,CI24868
33451_13,CI23933
33452_13,CI24692
33455_13,CI23769
33456_13,CI25056
33457_13,CI24206
33460_13,CI24099
33461_13,CI23836
33462_13,CI26174
33463_13,CI23663
33465_13,CI24117
33466_13,CI23875
33470_13,CI26050
33475_13,CI23933
33483_13,CI24150
33486_13,CI25109
33487_13,CI26875
33491_13,CI24521
33492_13,CI24942
33494_13,CI24135
33497_13,CI25124
33501_13,CI26925
33502_13,CI24876
33503_13,CI24117
33509_13,CI25125
33510_13,CI24530
33511_13,CI24915
33512_13,CI24867
33514_13,CI25149
33517_13,CI24944
33522_13,CI23770
33523_13,CI28189
33526_13,CI25057
33530_13,CI23887
33532_13,CI23933
33533_13,CI24187
33537_13,CI26200
33538_13,CI28168
33540_13,CI27655
33545_13,CI26931
33552_13,CI25258
33554_13,CI24866
33560_13,CI26937
33561_13,CI25056
33562_13,CI25135
33563_13,CI28570
33567_13,CI24604
33568_13,CI25445
33571_13,CI24527
33573_13,CI26200
33577_13,CI27033
33579_13,CI26208
33580_13,CI26861
33581_13,CI27039
33582_13,CI26935
33584_13,CI24210
33585_13,CI23848
33589_13,CI26933
33590_13,CI23880
33597_13,CI26857
33600_13,CI26991
33601_13,CI24228
33602_13,CI26173
33606_13,CI27050
33607_13,CI27039
33610_13,CI23769
33611_13,CI23855
33612_13,CI26173
33613_13,CI27679
33615_13,CI28578
33616_13,CI27659
33618_13,CI24120
33623_13,CI24917
33626_13,CI26870
33629_13,CI25149
33630_13,CI24968
33632_13,CI23913
33633_13,CI24588
33634_13,CI23560
33635_13,CI24603
33638_13,CI24052
33639_13,CI26215
33641_13,CI26197
33645_13,CI26933
33646_13,CI24228
33647_13,CI25141
33650_13,CI24875
33651_13,CI24692
33654_13,CI26856
33655_13,CI24992
33656_13,CI25633
33660_13,CI24944
33662_13,CI26050
33663_13,CI26203
33664_13,CI26197
33665_13,CI26916
33668_13,CI26185
33669_13,CI23887
33673_13,CI23855
33678_13,CI27041
33679_13,CI24867
33681_13,CI26989
33682_13,CI27675
33685_13,CI23975
33691_13,CI28365
33693_13,CI27958
33695_13,CI27676
33696_13,CI25353
33698_13,CI24915
33699_13,CI26895
33702_13,CI26933
33704_13,CI26182
33706_13,CI24532
33712_13,CI27629
33721_13,CI24524
33722_13,CI25492
33725_13,CI25140
33733_13,CI24672
33734_13,CI25106
33742_13,CI27047
33746_13,CI24958
33747_13,CI26937
33754_13,CI24527
33755_13,CI24931
33756_13,CI25126
33757_13,CI24876
33760_13,CI24650
33766_13,CI23662
33769_13,CI23848
33771_13,CI26050
33772_13,CI27644
33777_13,CI26935
33778_13,CI24930
33779_13,CI24916
33780_13,CI25633
33782_13,CI24261
33783_13,CI28195
33784_13,CI23856
33785_13,CI28199
33788_13,CI26868
33792_13,CI23880
33795_13,CI24338
33800_13,CI24876
33803_13,CI26847
33805_13,CI23688
33810_13,CI24915
33811_13,CI23856
33813_13,CI27005
33814_13,CI26987
33820_13,CI27004
33830_13,CI26912
33831_13,CI23933
33832_13,CI26869
33836_13,CI26183
33838_13,CI26932
33839_13,CI26933
33840_13,CI26912
33841_13,CI25140
33844_13,CI26183
33846_13,CI27004
33848_13,CI28586
33850_13,CI25999
33854_13,CI27644
33859_13,CI24873
33861_13,CI26935
33862_13,CI25140
33863_13,CI24958
33864_13,CI27001
33867_13,CI25727
33871_13,CI24889
33873_13,CI24187
33876_13,CI25073
33879_13,CI23663
33882_13,CI26250
33885_13,CI25105
33886_13,CI23836
33893_13,CI25075
33894_13,CI23880
33896_13,CI24228
33904_13,CI26915
33907_13,CI26194
33908_13,CI27047
33910_13,CI23714
33913_13,CI25075
33914_13,CI26058
33915_13,CI24426
33920_13,CI24915
33921_13,CI27749
33922_13,CI26934
33924_13,CI26932
33925_13,CI26894
33926_13,CI24588
33930_13,CI26925
33934_13,CI24958
33940_13,CI25150
33941_13,CI25139
33943_13,CI25727
33947_13,CI26898
33948_13,CI23855
33949_13,CI24957
33953_13,CI24917
33956_13,CI25075
33959_13,CI24138
33960_13,CI26901
33964_13,CI25124
33966_13,CI25075
33968_13,CI26056
33974_13,CI24917
33976_13,CI25062
33992_13,CI28581
33993_13,CI27802
33995_13,CI28189
34000_13,CI26867
34001_13,CI24866
34002_13,CI24273
34003_13,CI24840
34006_13,CI23660
34010_13,CI26171
34012_13,CI24245
34014_13,CI23848
34020_13,CI24532
34021_13,CI25179
34023_13,CI24530
34024_13,CI26050
34025_13,CI24869
34032_13,CI28582
34035_13,CI25056
34037_13,CI23642
34039_13,CI26961
34045_13,CI26198
34051_13,CI23880
34052_13,CI24650
34053_13,CI24954
34055_13,CI27050
34056_13,CI23763
34067_13,CI26916
34068_13,CI26911
34070_13,CI24393
34072_13,CI23780
34073_13,CI24915
34074_13,CI26176
34075_13,CI24359
34076_13,CI24353
34078_13,CI24868
34079_13,CI27043
34082_13,CI24228
34084_13,CI23848
34088_13,CI25126
34093_13,CI26197
34094_13,CI24206
34095_13,CI24031
34105_13,CI26984
34108_13,CI24001
34110_13,CI23975
34117_13,CI27034
34121_13,CI25126
34122_13,CI25072
34125_13,CI24873
34128_13,CI25444
34131_13,CI27957
34132_13,CI23726
34141_13,CI24860
34144_13,CI26193
34145_13,CI26198
34147_13,CI26196
34149_13,CI26469
34150_13,CI23786
34152_13,CI24992
34155_13,CI26172
34161_13,CI23829
34163_13,CI23913
34168_13,CI26173
34169_13,CI26194
34170_13,CI25075
34172_13,CI24915
34174_13,CI24001
34178_13,CI23855
34181_13,CI24534
34182_13,CI23841
34185_13,CI23781
34186_13,CI24860
34187_13,CI27047
34188_13,CI27041
34189_13,CI23786
34191_13,CI23887
34195_13,CI26936
34198_13,CI25140
34199_13,CI26181
34202_13,CI26930
34205_13,CI23702
34206_13,CI23975
34209_13,CI25234
34211_13,CI25024
34213_13,CI26924
34219_13,CI23769
34220_13,CI26855
34221_13,CI23648
34222_13,CI24870
34223_13,CI26866
34227_13,CI23691
34228_13,CI26206
34230_13,CI26202
34232_13,CI24968
34233_13,CI26200
34239_13,CI26913
34245_13,CI25057
34258_13,CI28197
34266_13,CI26160
34270_13,CI26998
34273_13,CI26931
34274_13,CI24915
34276_13,CI26933
34278_13,CI27009
34279_13,CI27005
34281_13,CI23782
34282_13,CI26914
34284_13,CI27009
34289_13,CI26199
34291_13,CI26904
34295_13,CI25260
34296_13,CI27137
34297_13,CI27678
34300_13,CI26200
34301_13,CI27044
34303_13,CI27038
34304_13,CI25135
34307_13,CI26201
34309_13,CI26410
34311_13,CI23887
34314_13,CI26198
34316_13,CI26906
34321_13,CI26200
34323_13,CI24866
34325_13,CI26959
34330_13,CI26206
34333_13,CI26196
34334_13,CI26206
34335_13,CI26961
34336_13,CI26199
34339_13,CI25141
34346_13,CI26902
34349_13,CI24349
34352_13,CI24252
34353_13,CI25108
34354_13,CI27043
34356_13,CI26204
34357_13,CI26198
34361_13,CI24957
34362_13,CI26200
34363_13,CI23831
34364_13,CI26195
34372_13,CI24455
34375_13,CI26921
34378_13,CI26912
34381_13,CI23933
34382_13,CI23880
34384_13,CI26201
34385_13,CI24228
34388_13,CI27047
34391_13,CI26914
34398_13,CI26206
34402_13,CI23921
34405_13,CI24421
34406_13,CI24787
34407_13,CI24257
34408_13,CI26207
34409_13,CI23702
34410_13,CI24531
34411_13,CI26186
34412_13,CI26862
34420_13,CI24228
34429_13,CI26202
34433_13,CI25074
34434_13,CI26189
34442_13,CI23975
34445_13,CI24421
34449_13,CI26912
34454_13,CI24138
34456_13,CI27039
34458_13,CI26193
34460_13,CI26927
34462_13,CI26907
34464_13,CI26913
34465_13,CI26914
34466_13,CI27041
34470_13,CI26909
34473_13,CI26911
34474_13,CI23855
34477_13,CI26914
34478_13,CI26906
34479_13,CI27049
34480_13,CI26195
34486_13,CI26904
34488_13,CI27041
34489_13,CI26196
34490_13,CI26915
34492_13,CI27041
34494_13,CI26197
34495_13,CI26908
34496_13,CI26912
34497_13,CI26202
34503_13,CI27049
34506_13,CI27042
34507_13,CI24521
34509_13,CI25142
34511_13,CI26050
34512_13,CI23975
34515_13,CI24533
34519_13,CI24992
34524_13,CI25696
34525_13,CI27657
34531_13,CI26195
34533_13,CI23855
34535_13,CI24228
34536_13,CI26202
34537_13,CI23667
34540_13,CI25733
34543_13,CI27046
34547_13,CI24873
34548_13,CI23855
34550_13,CI23663
34553_13,CI24954
34555_13,CI25126
34557_13,CI28164
34559_13,CI27046
34568_13,CI27045
34572_13,CI23546
34576_13,CI26196
34579_13,CI26194
34582_13,CI25507
34583_13,CI25124
34585_13,CI25149
34588_13,CI24873
34589_13,CI28195
34592_13,CI24533
34593_13,CI25126
34594_13,CI26198
34595_13,CI24867
34596_13,CI23714
34598_13,CI25123
34601_13,CI25468
34602_13,CI25634
34603_13,CI27049
34609_13,CI25056
34613_13,CI28584
34614_13,CI24866
34615_13,CI26195
34616_13,CI27038
34617_13,CI26195
34618_13,CI24915
34624_13,CI24268
34625_13,CI24521
34627_13,CI24230
34629_13,CI24117
34630_13,CI25027
34634_13,CI25098
34636_13,CI24871
34641_13,CI25110
34645_13,CI23663
34647_13,CI23946
34650_13,CI23933
34658_13,CI25072
34659_13,CI23769
34664_13,CI24876
34676_13,CI23848
34677_13,CI26907
34678_13,CI23691
34679_13,CI23763
34680_13,CI26931
34681_13,CI26194
34682_13,CI23691
34684_13,CI24871
34688_13,CI26912
34690_13,CI24532
34691_13,CI26917
34693_13,CI24957
34700_13,CI26911
34709_13,CI26914
34714_13,CI28189
34716_13,CI25135
34720_13,CI25149
34722_13,CI26870
34723_13,CI23975
34725_13,CI25815
34726_13,CI26913
34729_13,CI24421
34736_13,CI24138
34737_13,CI24957
34739_13,CI23964
34741_13,CI24210
34742_13,CI25126
34744_13,CI24943
34746_13,CI23697
34748_13,CI26909
34749_13,CI24230
34750_13,CI24206
34753_13,CI24247
34756_13,CI26904
34757_13,CI24031
34759_13,CI27932
34761_13,CI26911
34762_13,CI24690
34765_13,CI24522
34770_13,CI26930
34772_13,CI26906
34775_13,CI23933
34780_13,CI26985
34788_13,CI26910
34800_13,CI26934
34801_13,CI26188
34803_13,CI26907
34808_13,CI26911
34812_13,CI26917
34818_13,CI26196
34821_13,CI24426
34826_13,CI24915
34830_13,CI24915
34831_13,CI26210
34835_13,CI25114
34838_13,CI26925
34841_13,CI26906
34852_13,CI25141
34855_13,CI26905
34858_13,CI26914
34859_13,CI26915
34860_13,CI26931
34861_13,CI23968
34863_13,CI24866
34866_13,CI24871
34869_13,CI24438
34870_13,CI26954
34871_13,CI24969
34873_13,CI26931
34875_13,CI24461
34879_13,CI26855
34882_13,CI26916
34885_13,CI23648
34896_13,CI24875
34899_13,CI25126
34901_13,CI26898
34902_13,CI23697
34903_13,CI27677
34905_13,CI24187
34906_13,CI25124
34907_13,CI26952
34908_13,CI27661
34910_13,CI23714
34913_13,CI24530
34916_13,CI27658
34921_13,CI24930
34922_13,CI24955
34927_13,CI27682
34929_13,CI24252
34930_13,CI26220
34933_13,CI26898
34935_13,CI23933
34943_13,CI27677
34948_13,CI27679
34950_13,CI26210
34951_13,CI25074
34955_13,CI27654
34961_13,CI27663
34962_13,CI26899
34963_13,CI26935
34967_13,CI26871
34968_13,CI27658
34971_13,CI27658
34972_13,CI23691
34973_13,CI24239
34974_13,CI26221
34975_13,CI27664
34976_13,CI26058
34983_13,CI27669
34984_13,CI24880
34994_13,CI26893
34996_13,CI28187
34997_13,CI28187
34999_13,CI27658
35000_13,CI26924
35004_13,CI28186
35005_13,CI28195
35008_13,CI28195
35009_13,CI27673
35010_13,CI28191
35011_13,CI24421
35012_13,CI27662
35016_13,CI27675
35017_13,CI25074
35018_13,CI27680
35019_13,CI25446
35020_13,CI27679
35023_13,CI26838
35029_13,CI24871
35030_13,CI25057
35033_13,CI27671
35034_13,CI26820
35041_13,CI27674
35043_13,CI24421
35044_13,CI24187
35047_13,CI26220
35049_13,CI26898
35050_13,CI26912
35058_13,CI27655
35060_13,CI26220
35068_13,CI27656
35070_13,CI27662
35072_13,CI26162
35075_13,CI27674
35079_13,CI26220
35082_13,CI24866
35083_13,CI26221
35086_13,CI26220
35087_13,CI24081
35089_13,CI27670
35092_13,CI25501
35094_13,CI24786
35098_13,CI27673
35099_13,CI24117
35103_13,CI23848
35104_13,CI27659
35106_13,CI28578
35108_13,CI23992
35110_13,CI24917
35111_13,CI26176
35113_13,CI24621
35114_13,CI26169
35116_13,CI27673
35118_13,CI26050
35121_13,CI27676
35127_13,CI27648
35128_13,CI27670
35131_13,CI27669
35143_13,CI24679
35146_13,CI24029
35148_13,CI26052
35152_13,CI24533
35157_13,CI24690
35162_13,CI23770
35166_13,CI25135
35169_13,CI24957
35170_13,CI27037
35171_13,CI23691
35172_13,CI24915
35173_13,CI24621
35177_13,CI25125
35179_13,CI24138
35181_13,CI27971
35185_13,CI24139
35187_13,CI23855
35191_13,CI27007
35192_13,CI27050
35193_13,CI23691
35195_13,CI25022
35196_13,CI25507
35197_13,CI23880
35201_13,CI26936
35203_13,CI25142
35205_13,CI23691
35206_13,CI25075
35207_13,CI24531
35208_13,CI27039
35210_13,CI26197
35212_13,CI27048
35213_13,CI28113
35215_13,CI25083
35217_13,CI26902
35218_13,CI26902
35219_13,CI26877
35222_13,CI28120
35223_13,CI24953
35225_13,CI26420
35231_13,CI24958
35234_13,CI23855
35235_13,CI23887
35239_13,CI24915
35244_13,CI24962
35245_13,CI27031
35246_13,CI26877
35254_13,CI26863
35255_13,CI23855
35256_13,CI26902
35257_13,CI28086
35258_13,CI26873
35263_13,CI23856
35264_13,CI27137
35265_13,CI27137
35267_13,CI26876
35268_13,CI26181
35272_13,CI26869
35274_13,CI23911
35275_13,CI26923
35278_13,CI27808
35279_13,CI26918
35282_13,CI25172
35284_13,CI27662
35286_13,CI25107
35288_13,CI26927
35290_13,CI25101
35293_13,CI24534
35298_13,CI24421
35299_13,CI26922
35302_13,CI24461
35304_13,CI25175
35305_13,CI27670
35307_13,CI24259
35310_13,CI27680
35311_13,CI23789
35312_13,CI26180
35314_13,CI26926
35315_13,CI27658
35316_13,CI26840
35320_13,CI27779
35323_13,CI27658
35330_13,CI26169
35332_13,CI26200
35333_13,CI26913
35338_13,CI26927
35340_13,CI26211
35341_13,CI23691
35342_13,CI24418
35343_13,CI25106
35344_13,CI25126
35351_13,CI23880
35354_13,CI24527
35355_13,CI23769
35359_13,CI24418
35360_13,CI25125
35365_13,CI27029
35367_13,CI27049
35368_13,CI25140
35370_13,CI24421
35379_13,CI26926
35380_13,CI24359
35381_13,CI26923
35382_13,CI24231
35385_13,CI24535
35386_13,CI23855
35388_13,CI23856
35391_13,CI26923
35393_13,CI28570
35401_13,CI26923
35403_13,CI25143
35411_13,CI24692
35412_13,CI26935
35413_13,CI24459
35415_13,CI23769
35422_13,CI24868
35427_13,CI27009
35430_13,CI24530
35432_13,CI26503
35434_13,CI25024
35435_13,CI26857
35437_13,CI23770
35444_13,CI26935
35448_13,CI24957
35450_13,CI23855
35451_13,CI25180
35456_13,CI26056
35460_13,CI26422
35462_13,CI24533
35465_13,CI26436
35467_13,CI26410
35468_13,CI26172
35469_13,CI25074
35483_13,CI24723
35490_13,CI25132
35492_13,CI28258
35497_13,CI28130
35502_13,CI26865
35507_13,CI26051
35511_13,CI26933
35514_13,CI26933
35516_13,CI26858
35522_13,CI25507
35526_13,CI24231
35527_13,CI26845
35533_13,CI24958
35535_13,CI24418
35537_13,CI25142
35539_13,CI26051
35542_13,CI26172
35545_13,CI27047
35549_13,CI24532
35551_13,CI23887
35555_13,CI24701
35556_13,CI23648
35560_13,CI23663
35567_13,CI26214
35568_13,CI26912
35569_13,CI26924
35570_13,CI23999
35571_13,CI24418
35574_13,CI26909
35578_13,CI27782
35579_13,CI26914
35581_13,CI24228
35583_13,CI26912
35590_13,CI23929
35592_13,CI24661
35596_13,CI26952
35598_13,CI23932
35599_13,CI24138
35600_13,CI25057
35605_13,CI25109
35607_13,CI26929
35609_13,CI25029
35613_13,CI25236
35616_13,CI24184
35618_13,CI24436
35621_13,CI25297
35628_13,CI26859
35630_13,CI23691
35633_13,CI24680
35636_13,CI26859
35640_13,CI25295
35644_13,CI24461
35653_13,CI26900
35654_13,CI24344
35659_13,CI26217
35663_13,CI24120
35664_13,CI26936
35668_13,CI24228
35672_13,CI26936
35676_13,CI27010
35679_13,CI24225
35681_13,CI24057
35684_13,CI26417
35687_13,CI27010
35690_13,CI23517
35692_13,CI24228
35693_13,CI26931
35695_13,CI26410
35696_13,CI24228
35700_13,CI23554
35702_13,CI23663
35705_13,CI23855
35706_13,CI26937
35707_13,CI23662
35708_13,CI24349
35710_13,CI25126
35722_13,CI27009
35728_13,CI24246
35729_13,CI27003
35730_13,CI27007
35732_13,CI24187
35736_13,CI27006
35737_13,CI24225
35740_13,CI25135
35744_13,CI24125
35753_13,CI24102
35756_13,CI24349
35758_13,CI23887
35760_13,CI24930
35761_13,CI25073
35765_13,CI23887
35766_13,CI23683
35771_13,CI25141
35774_13,CI23826
35776_13,CI25139
35777_13,CI26928
35780_13,CI24445
35783_13,CI23827
35790_13,CI24870
35791_13,CI24871
35793_13,CI23648
35800_13,CI23668
35803_13,CI23826
35805_13,CI23848
35810_13,CI25136
35815_13,CI24206
35822_13,CI26921
35824_13,CI28193
35827_13,CI24533
35831_13,CI28583
35833_13,CI24184
35837_13,CI25150
35838_13,CI26208
35844_13,CI26213
35845_13,CI23855
35847_13,CI28317
35854_13,CI25074
35859_13,CI24915
35863_13,CI25057
35865_13,CI24031
35867_13,CI25177
35868_13,CI26923
35870_13,CI24785
35872_13,CI24249
35874_13,CI23933
35875_13,CI25135
35876_13,CI23975
35877_13,CI25106
35879_13,CI25135
35880_13,CI25398
35885_13,CI28576
35888_13,CI23691
35892_13,CI26195
35895_13,CI25110
35896_13,CI27005
35897_13,CI27006
35900_13,CI26199
35901_13,CI25139
35902_13,CI24876
35904_13,CI25815
35906_13,CI23791
35910_13,CI26957
35912_13,CI25366
35915_13,CI26944
35918_13,CI25175
35927_13,CI28568
35928_13,CI26165
35930_13,CI26954
35932_13,CI26961
35935_13,CI25366
35937_13,CI23663
35939_13,CI28370
35941_13,CI27803
35942_13,CI24230
35943_13,CI24175
35945_13,CI27797
35946_13,CI27803
35948_13,CI27779
35949_13,CI27809
35952_13,CI27810
35953_13,CI27806
35955_13,CI25149
35956_13,CI25141
35959_13,CI25135
35962_13,CI25074
35963_13,CI27810
35966_13,CI24935
35967_13,CI24418
35979_13,CI27674
35980_13,CI26052
35988_13,CI24866
35989_13,CI26925
35991_13,CI25295
35993_13,CI27905
35996_13,CI27809
35998_13,CI24532
35999_13,CI23546
36000_13,CI27804
36011_13,CI28574
36018_13,CI25075
36019_13,CI23691
36023_13,CI24121
36024_13,CI27806
36028_13,CI27554
36029_13,CI25135
36031_13,CI24418
36039_13,CI25134
36040_13,CI23663
36043_13,CI27787
36044_13,CI27800
36046_13,CI23880
36049_13,CI24534
36053_13,CI27809
36056_13,CI23546
36057_13,CI27808
36063_13,CI27800
36065_13,CI24121
36066_13,CI27811
36077_13,CI23975
36078_13,CI25074
36086_13,CI24114
36089_13,CI24860
36092_13,CI24187
36095_13,CI24950
36096_13,CI24252
36098_13,CI25135
36099_13,CI25135
36100_13,CI25126
36101_13,CI24968
36106_13,CI24527
36107_13,CI23855
36108_13,CI25141
36109_13,CI23848
36110_13,CI23691
36113_13,CI24138
36116_13,CI24158
36117_13,CI25110
36118_13,CI24624
36121_13,CI23691
36122_13,CI25034
36127_13,CI25125
36130_13,CI26931
36134_13,CI25142
36140_13,CI24875
36147_13,CI23669
36149_13,CI24957
36153_13,CI24915
36158_13,CI25336
36165_13,CI26915
36168_13,CI27668
36173_13,CI26860
36175_13,CI23770
36178_13,CI25124
36179_13,CI23880
36180_13,CI25180
36183_13,CI28112
36187_13,CI23691
36190_13,CI23855
36193_13,CI23848
36195_13,CI24534
36197_13,CI24440
36201_13,CI26206
36202_13,CI25106
36213_13,CI27811
36223_13,CI26935
36227_13,CI26213
36230_13,CI25135
36235_13,CI24534
36239_13,CI26050
36241_13,CI26909
36244_13,CI24206
36247_13,CI26173
36248_13,CI24446
36249_13,CI26916
36253_13,CI23954
36255_13,CI24532
36259_13,CI24187
36264_13,CI23697
36265_13,CI26912
36267_13,CI23702
36269_13,CI26933
36272_13,CI26902
36273_13,CI25074
36280_13,CI24187
36283_13,CI26215
36285_13,CI26915
36291_13,CI24348
36292_13,CI26930
36294_13,CI25139
36301_13,CI25142
36302_13,CI24895
36304_13,CI26904
36306_13,CI24239
36307_13,CI26218
36310_13,CI25106
36312_13,CI25062
36317_13,CI26051
36318_13,CI23702
36320_13,CI26923
36321_13,CI24958
36324_13,CI24958
36325_13,CI25125
36327_13,CI25148
36329_13,CI25075
36331_13,CI23769
36332_13,CI25092
36335_13,CI23673
36339_13,CI25135
36342_13,CI23932
36343_13,CI26937
36345_13,CI26936
36350_13,CI26929
36353_13,CI24690
36355_13,CI26216
36360_13,CI27808
36371_13,CI26822
36374_13,CI26936
36383_13,CI24257
36384_13,CI24862
36387_13,CI24785
36391_13,CI24956
36393_13,CI24921
36404_13,CI23933
36406_13,CI28187
36407_13,CI27800
36409_13,CI24866
36413_13,CI24788
36415_13,CI24372
36416_13,CI24939
36418_13,CI24917
36419_13,CI27805
36420_13,CI26857
36431_13,CI24187
36432_13,CI27811
36437_13,CI23975
36441_13,CI23880
36442_13,CI25260
36445_13,CI28253
36446_13,CI27010
36455_13,CI28568
36456_13,CI24024
36461_13,CI26841
36463_13,CI23791
36469_13,CI27258
36470_13,CI27808
36471_13,CI27809
36472_13,CI24534
36477_13,CI27800
36479_13,CI24956
36483_13,CI24958
36484_13,CI26933
36485_13,CI26935
36490_13,CI23714
36493_13,CI26929
36495_13,CI23938
36498_13,CI25644
36499_13,CI26948
36502_13,CI27233
36505_13,CI26199
36507_13,CI27677
36516_13,CI24527
36521_13,CI24230
36526_13,CI25140
36530_13,CI24138
36535_13,CI23969
36538_13,CI26198
36539_13,CI26203
36546_13,CI25593
36549_13,CI25126
36550_13,CI23870
36560_13,CI23726
36562_13,CI24024
36564_13,CI25731
36567_13,CI25295
36568_13,CI28585
36569_13,CI24985
36570_13,CI25815
36573_13,CI23933
36576_13,CI25141
36577_13,CI27682
36578_13,CI24534
36580_13,CI28191
36583_13,CI23856
36584_13,CI26207
36585_13,CI24959
36586_13,CI26197
36589_13,CI23933
36593_13,CI24426
36595_13,CI23855
36597_13,CI26914
36598_13,CI24866
36601_13,CI24187
36602_13,CI24969
36608_13,CI23714
36621_13,CI26188
36622_13,CI24228
36625_13,CI27674
36628_13,CI26198
36631_13,CI27666
36637_13,CI27682
36638_13,CI26201
36642_13,CI24968
36645_13,CI26933
36647_13,CI24915
36648_13,CI27629
36652_13,CI24966
36653_13,CI26937
36654_13,CI24141
36657_13,CI24435
36659_13,CI23663
36663_13,CI26206
36665_13,CI24461
36667_13,CI26201
36668_13,CI24121
36669_13,CI26935
36671_13,CI24246
36672_13,CI24876
36673_13,CI24418
36675_13,CI24530
36677_13,CI24876
36680_13,CI24955
36684_13,CI28570
36685_13,CI25056
36687_13,CI25110
36691_13,CI26984
36692_13,CI27972
36694_13,CI24868
36697_13,CI25074
36699_13,CI23855
36703_13,CI26989
36704_13,CI27968
36706_13,CI26058
36707_13,CI23770
36708_13,CI25126
36709_13,CI24439
36712_13,CI25492
36714_13,CI23887
36723_13,CI24866
36730_13,CI24438
36731_13,CI27650
36739_13,CI25033
36740_13,CI24225
36741_13,CI24915
36742_13,CI24120
36743_13,CI26954
36746_13,CI24690
36749_13,CI23887
36752_13,CI24701
36753_13,CI23714
36756_13,CI25073
36757_13,CI26984
36758_13,CI24125
36762_13,CI27972
36763_13,CI25353
36773_13,CI26170
36777_13,CI24533
36778_13,CI27006
36779_13,CI25024
36780_13,CI26949
36782_13,CI23975
36784_13,CI25141
36785_13,CI25143
36788_13,CI26940
36791_13,CI26204
36793_13,CI25149
36795_13,CI26201
36801_13,CI26986
36802_13,CI27455
36806_13,CI23958
36810_13,CI24487
36811_13,CI28576
36813_13,CI23702
36816_13,CI25150
36817_13,CI27661
36819_13,CI26176
36820_13,CI24175
36821_13,CI26205
36823_13,CI26201
36825_13,CI23856
36827_13,CI24915
36829_13,CI25210
36830_13,CI25075
36831_13,CI26201
36834_13,CI26185
36838_13,CI23702
36839_13,CI24228
36842_13,CI27666
36846_13,CI27654
36849_13,CI26194
36852_13,CI24436
36854_13,CI26197
36856_13,CI26986
36857_13,CI27681
36860_13,CI24252
36861_13,CI27665
36862_13,CI23831
36863_13,CI23612
36867_13,CI24690
36869_13,CI26381
36870_13,CI24875
36871_13,CI24953
36876_13,CI27049
36879_13,CI26204
36884_13,CI25135
36891_13,CI23922
36896_13,CI25180
36900_13,CI25634
36901_13,CI24915
36902_13,CI26851
36907_13,CI27044
36912_13,CI25361
36913_13,CI24915
36914_13,CI24873
36916_13,CI27006
36917_13,CI24873
36918_13,CI23546
36919_13,CI23887
36923_13,CI24958
36924_13,CI26987
36926_13,CI27008
36927_13,CI24650
36929_13,CI24527
36930_13,CI24418
36931_13,CI27007
36932_13,CI27282
36934_13,CI24247
36937_13,CI26960
36939_13,CI25636
36944_13,CI25634
36945_13,CI26197
36946_13,CI26197
36948_13,CI23855
36950_13,CI24372
36957_13,CI24670
36958_13,CI25143
36959_13,CI25123
36961_13,CI25029
36964_13,CI23691
36971_13,CI25029
36972_13,CI24535
36973_13,CI25139
36975_13,CI28584
36978_13,CI24534
36981_13,CI25073
36985_13,CI24760
36987_13,CI23648
36988_13,CI26197
36989_13,CI23691
36992_13,CI26937
36993_13,CI26197
36998_13,CI24962
37002_13,CI26054
37005_13,CI24701
37009_13,CI25105
37010_13,CI28190
37011_13,CI25631
37012_13,CI28176
37017_13,CI26197
37018_13,CI28195
37020_13,CI24917
37023_13,CI24259
37024_13,CI25057
37031_13,CI26221
37032_13,CI25353
37033_13,CI28186
37038_13,CI26169
37040_13,CI26952
37043_13,CI26427
37044_13,CI24187
37047_13,CI27654
37048_13,CI28257
37050_13,CI24530
37052_13,CI24521
37054_13,CI27919
37058_13,CI25135
37061_13,CI26176
37064_13,CI24866
37068_13,CI27662
37071_13,CI26842
37072_13,CI24239
37073_13,CI23933
37074_13,CI24788
37077_13,CI27668
37080_13,CI24276
37082_13,CI24968
37083_13,CI24435
37085_13,CI23526
37086_13,CI23848
37091_13,CI24953
37098_13,CI27666
37101_13,CI23781
37102_13,CI26184
37103_13,CI27682
37104_13,CI26198
37112_13,CI28127
37113_13,CI28112
37115_13,CI28126
37122_13,CI23855
37123_13,CI26200
37124_13,CI24937
37130_13,CI23770
37131_13,CI26206
37133_13,CI27648
37134_13,CI26206
37136_13,CI27666
37138_13,CI27662
